time,team,event,subevent,zone
0:00:00,a,avslag,0,z5
0:02:07,a,skott,räddning,z2
0:02:16,a,skottyp,utifrån,z2
0:02:26,b,utkast,0,z2
0:02:58,a,närkamp,0,z6
0:03:40,a,skott,täckt,z1
0:03:50,a,skottyp,centralt,z1
0:03:54,a,hörna,0,z3
0:04:05,a,mål,fast,z2
0:04:20,a,skottyp,fast,z2
0:04:32,b,avslag,0,z5
0:05:11,b,passning,straffområde,z9
0:05:19,a,närkamp,0,z9
0:05:26,a,passning,lång,z5
0:05:31,a,friläge,0,z5
0:06:00,a,mål,straffområde,z2
0:06:16,a,skottyp,friställande,z2
0:06:20,b,avslag,0,z5
0:06:45,b,skott,utanför,z9
0:06:45,b,skottyp,central,z9
0:07:18,0,stop,0,0
