time,team,event,subevent,zone,player
0:00:00,saik,avslag,0,z5,0
0:00:55,saik,passning,straffområde,z1,0
0:00:56,iks,brytning,0,z2,0
0:00:58,iks,rensning,0,z2,0
0:01:00,saik,inslag,0,z1,0
0:01:12,saik,passning,straffområde,z1,0
0:01:14,saik,skott,räddning,z2,0
0:01:14,saik,skottyp,inlägg,z2,0
0:01:16,saik,skott,täckt,z2,0
0:01:16,saik,skottyp,retur,z2,0
0:01:18,iks,boll,0,z2,0
0:01:32,iks,skott,räddning,z8,0
0:01:32,iks,skottyp,utifrån,z8,0
0:01:33,saik,utkast,0,z8,0
0:01:58,saik,skott,täckt,z2,0
0:01:58,saik,skottyp,utifrån,z2,0
0:01:59,saik,hörna,0,z1,0
0:02:30,saik,skott,täckt,z2,0
0:02:30,saik,skottyp,fast,z2,0
0:02:31,iks,utkast,0,z2,0
0:03:02,iks,passning,straffområde,z9,0
0:03:03,saik,brytning,0,z8,0
0:03:05,iks,hörna,0,z9,0
0:03:32,iks,skott,täckt,z8,0
0:03:32,iks,skottyp,fast,z8,0
0:03:39,saik,utkast,0,z8,0
0:04:07,iks,utkast,0,z2,0
0:04:20,iks,passning,lång,z5,0
0:04:22,iks,offside,0,z5,0
0:05:04,saik,passning,straffområde,z3,0
0:05:04,saik,passning,farlig,z3,0
0:05:05,saik,skott,utanför,z2,0
0:05:05,saik,skottyp,inlägg,z2,0
0:05:06,saik,utkast,0,z2,0
0:05:44,iks,passning,straffområde,z7,0
0:05:45,iks,skott,täckt,z8,0
0:05:45,iks,skottyp,inlägg,z8,0
0:05:46,iks,hörna,0,z7,0
0:06:20,iks,skott,utanför,z8,0
0:06:20,iks,skottyp,fast,z8,0
0:06:21,saik,utkast,0,z8,0
0:06:48,saik,hörna,0,z1,0
0:07:14,saik,skott,utanför,z2,0
0:07:14,saik,skottyp,fast,z2,0
0:07:48,iks,passning,straffområde,z7,0
0:07:50,iks,skott,räddning,z8,0
0:07:50,iks,skottyp,inlägg,z8,0
0:07:56,saik,utkast,0,z8,0
0:08:21,saik,passning,straffområde,z1,0
0:08:22,saik,hörna,0,z3,0
0:08:52,saik,skott,täckt,z2,0
0:08:52,saik,skottyp,fast,z2,0
0:09:29,iks,närkamp,0,z2,0
0:09:33,saik,frislag,0,z5,0
0:09:48,saik,hörna,0,z1,0
0:10:18,saik,skott,täckt,z2,0
0:10:18,saik,skottyp,fast,z2,0
0:10:20,iks,boll,0,z2,0
0:10:26,iks,bolltapp,tappad,z2,0
0:10:27,iks,utvisning,10a,z5,0
0:10:28,saik,frislag,0,z5,0
0:11:05,saik,frislag,0,z5,0
0:11:52,saik,passning,straffområde,z1,0
0:11:54,saik,skott,räddning,z2,0
0:11:54,saik,skottyp,inlägg,z2,0
0:12:01,saik,rensning,0,z2,0
0:12:05,saik,passning,straffområde,z1,0
0:12:09,iks,brytning,0,z2,0
0:12:12,iks,bolltapp,tappad,z5,0
0:12:14,saik,frislag,0,z5,0
0:12:30,iks,närkamp,0,z2,0
0:12:36,iks,bolltapp,passförsök,z1,0
0:13:05,saik,skott,räddning,z1,0
0:13:05,saik,skottyp,utifrån,z1,0
0:13:06,iks,utkast,0,z2,0
0:13:25,iks,passning,straffområde,z7,0
0:13:29,saik,boll,0,z9,0
0:13:42,iks,brytning,0,z2,0
0:13:50,saik,närkamp,0,z6,0
0:13:59,iks,brytning,0,z4,0
0:14:15,iks,inslag,0,z7,0
0:14:37,iks,bolltapp,tappad,z1,0
