event,time
avslag iks z5, 0:00:00
passning lång iks z5, 0:00:13
Utkast saik z2, 0:00:19
Passning straffområde saik z7, 0:01:11
Brytning iks z8, 0:01:12
Utkast iks z8, 0:01:13
skott räddning iks z3, 0:01:25
skottyp utifrån iks z3, 0:01:25
Närkamp saik z1, 0:01:41
hörna saik z7, 0:02:08
skott täckt saik z8, 0:02:43
skottyp fast saik z8, 0:02:43
passning lång saik z5, 0:03:15
skott räddning saik z9, 0:03:20
skottyp utifrån saik z9, 0:03:20
Utkast iks z8, 0:03:22
frislag iks z5, 0:03:52
skott utanför iks z3, 0:04:09
skottyp utifrån iks z3, 0:04:09
Utkast saik z2, 0:04:10
passning lång saik z3, 0:04:17
Brytning iks z6, 0:04:21
Närkamp iks z5, 0:04:33
passning lång iks z5, 0:04:50
friläge iks z2, 0:04:51
mål spelmål iks z2, 0:04:53
skottyp friställande iks z2, 0:04:53
avslag saik z5, 0:05:23
Närkamp iks z8, 0:06:00
Närkamp iks z4, 0:06:07
passning lång iks z5, 0:06:13
offside iks z3, 0:06:17
Närkamp saik z3, 0:06:49
passning lång saik z4, 0:07:04
Utkast iks z8, 0:07:08
passning lång iks z4, 0:07:21
Brytning saik z2, 0:07:26
Utkast saik z2, 0:07:27
bolltapp passförsök saik z7, 0:07:38
Utkast iks z8, 0:07:39
frislag iks z2, 0:07:56
skott täckt iks z2, 0:08:20
skottyp fast iks z2, 0:08:20
hörna iks z3, 0:08:21
skott täckt iks z2, 0:08:51
skottyp fast iks z2, 0:08:51
boll  saik z2, 0:08:55
skott täckt saik z8, 0:09:22
skottyp utifrån saik z8, 0:09:22
inslag saik z7, 0:09:25
Närkamp iks z5, 0:09:52
hörna iks z3, 0:10:00
skott räddning iks z2, 0:10:23
skottyp fast iks z2, 0:10:23
skott täckt iks z2, 0:10:30
skottyp retur iks z2, 0:10:30
skott utanför iks z2, 0:10:34
skottyp retur iks z2, 0:10:34
Utkast saik z2, 0:10:40
Brytning iks z9, 0:10:54
hörna saik z9, 0:10:55
skott täckt saik z8, 0:11:25
skottyp fast saik z8, 0:11:25
frislag saik z8, 0:11:29
skott täckt saik z7, 0:11:48
skottyp utifrån saik z7, 0:11:48
frislag iks z7, 0:11:54
bolltapp passförsök saik z5, 0:12:13
skott utanför saik z8, 0:12:20
skottyp utifrån saik z8, 0:12:20
Utkast iks z8, 0:12:21
passning lång iks z5, 0:12:47
Brytning saik z2, 0:12:50
Utkast saik z2, 0:12:51
frislag saik z6, 0:13:15
Närkamp saik z5, 0:14:03
Närkamp iks z5, 0:14:07
Närkamp saik z5, 0:14:10
skott utanför saik z8, 0:14:15
skottyp utifrån saik z8, 0:14:15
Utkast iks z8, 0:14:19
Utkast saik z2, 0:14:32
Närkamp saik z6, 0:15:30
Närkamp iks z8, 0:15:49
Passning straffområde iks z1, 0:16:07
hörna iks z3, 0:16:09
skott täckt iks z2, 0:16:41
skottyp fast iks z2, 0:16:41
mål spelmål iks z2, 0:16:44
skottyp retur iks z2, 0:16:44
avslag saik z5, 0:17:54
Passning straffområde saik z7, 0:18:11
skott täckt saik z8, 0:18:14
skottyp inlägg saik z8, 0:18:14
boll iks z7, 0:18:17
Utkast saik z2, 0:18:39
frislag iks z5, 0:19:32
passning farlig iks z2, 0:19:54
friläge iks z2, 0:19:55
mål spelmål iks z2, 0:19:56
skottyp friställande iks z2, 0:19:56
avslag saik z5, 0:20:24
Närkamp saik z4, 0:20:46
frislag saik z6, 0:21:08
Närkamp iks z8, 0:22:04
Närkamp iks z6, 0:22:40
frislag iks z3, 0:22:44
offside iks z5, 0:23:15
bolltapp passförsök saik z6, 0:23:38
skott täckt iks z2, 0:23:45
skottyp utifrån iks z2, 0:23:45
hörna iks z1, 0:23:48
mål hörnmål iks z2, 0:24:19
skottyp fast iks z2, 0:24:19
timeout saik z, 0:24:48
avslag saik z5, 0:26:29
hörna saik z9, 0:27:14
mål hörnmål saik z8, 0:27:41
skottyp fast saik z8, 0:27:41
avslag iks z5, 0:28:08
Närkamp saik z5, 0:28:26
frislag saik z4, 0:28:29
passning lång saik z4, 0:28:54
skott utanför saik z8, 0:29:00
skottyp inlägg saik z8, 0:29:00
Passning straffområde iks z3, 0:29:22
Närkamp iks z1, 0:29:30
Närkamp saik z1, 0:29:32
Utkast saik z2, 0:30:07
Passning straffområde saik z7, 0:30:25
hörna saik z9, 0:30:27
skott täckt saik z8, 0:30:52
skottyp fast saik z8, 0:30:52
Närkamp iks z7, 0:30:56
skott räddning iks z2, 0:31:15
skottyp utifrån iks z2, 0:31:15
skott utanför iks z2, 0:31:17
skottyp retur iks z2, 0:31:17
Utkast saik z2, 0:31:18
Passning straffområde saik z8, 0:31:36
skott täckt saik z8, 0:31:39
inspel saik z8, 0:31:39
boll iks z8, 0:31:40
frislag iks z4, 0:32:23
Bolltapp tappad iks z5, 0:32:40
Närkamp saik z5, 0:32:41
Utkast saik z2, 0:33:11
